DCS-ID	input	output
100178	cikzepa me suto rAjan sa gatAsur aTApatat	cikzepa me sutaH rAjan sa gatAsuH aTa apatat
100187	ahaM sOBapateH senAm AyasEr BujagEr iva	aham sOBa pateH senAm AyasEH BujagEH iva
100342	CinnAn dfzwvA tu tAn bARAn pradyumnena sa sOBarAw	CinnAn dfzwvA tu tAn bARAn pradyumnena sa sOBa rAw
100486	SakyaH SUrasuto hantum api vajraBftA svayam	SakyaH SUra sutaH hantum api vajraBftA svayam
100502	rUpaM pitur apaSyaM tacCakuneH patato yaTA	rUpam pituH apaSyam tat SakuneH patataH yaTA
100568	kzurAntam amalaM cakraM kAlAntakayamopamam	kzura antam amalam cakram kAla antaka yama upamam
101085	viSramBaGAtakAnAM tu prayAge SfRu yatPalam	viSramBa GAtakAnAm tu prayAge SfRu yat Palam
101187	evaM yogasya samprAptisTAnaM paramadurlaBam	evam yogasya samprApti sTAnam parama durlaBam
101219	pradizwAni ca deyAni na dadyur BartfSAsanAt	pradizwAni ca deyAni na dadyuH Bartf SAsanAt
101370	somadatto yuyutsuS ca droRaputras taTEva ca	somadattaH yuyutsuH ca droRa putraH taTA eva ca
101489	paSya mAyApraBAvo 'yam ISvareRa yaTA kftaH	paSya mAyA praBAvaH ayam ISvareRa yaTA kftaH
101493	anyaTEva hi manyante puruzAs tAni tAni ca	anyaTA eva hi manyante puruzAH tAni tAni ca
101510	karmaRA tena pApena lipyate nUnam ISvaraH	karmaRA tena pApena lipyate nUnam ISvaraH
101552	aSaNkamAnaH kalyARi so 'mutrAnantyam aSnute	aSaNkamAnaH kalyARi saH amutra Anantyam aSnute
101691	kurvato nArTasidDir me BavatIti ha BArata	kurvataH na arTa sidDiH me Bavati iti ha BArata
101724	snehasvedapUrvakEr vamanAdiBir dozo yena saH	sneha sveda pUrvakEH vamana AdiBiH dozaH yena saH
101827	mAGamAse gamizyanti gaNgAyAM BaratarzaBa	mAGa mAse gamizyanti gaNgAyAm Barata fzaBa
101858	DarmakAme pratItasya pratipannAH sma BArata	Darma kAme pratItasya pratipannAH sma BArata
101887	yasya Darmo hi DarmArTaM kleSaBANna sa paRqitaH	yasya DarmaH hi Darma arTam kleSa BAk na sa paRqitaH
101894	mitrARi tasya naSyanti DarmArTAByAM ca hIyate	mitrARi tasya naSyanti Darma arTAByAm ca hIyate
101953	sa kzAtraM hfdayaM kftvA tyaktvedaM SiTilaM manaH	sa kzAtram hfdayam kftvA tyaktvA idam SiTilam manaH
101969	arTatyAgo hi kAryaH syAd arTaM SreyAMsam icCatA	arTa tyAgaH hi kAryaH syAt arTam SreyAMsam icCatA
102021	etadbravIhi naH sarvaM vistareRa yaTArTavit	etat bravIhi naH sarvam vistareRa yaTA arTa vit
102063	nIlaSca nizaDaScEva tezAM hInASca ye pare	nIlaH ca nizaDaH ca eva tezAm hInAH ca ye pare
102220	yojanAnAM sahasraM tu dvIpo'yaM dakziRottaraH	yojanAnAm sahasram tu dvIpaH ayam dakziRa uttaraH
102322	catvAri BArate varze yugAni munayo'bruvan	catvAri BArate varze yugAni munayaH abruvan
102442	pratyakzaM manyase kAlaM martyaH san kAlabanDanaH	pratyakzam manyase kAlam martyaH san kAla banDanaH
102702	tasya mArgAd apAkrAman sarvaBUtAni gacCataH	tasya mArgAt apAkrAman sarva BUtAni gacCataH
102735	akIrtiM sarvalokezu gacCeyaM SASvatIH samAH	akIrtim sarva lokezu gacCeyam SASvatIH samAH
102736	evam uktaH pratyuvAca vftrahA pARqunandanam	evam uktaH pratyuvAca vftrahA pARqu nandanam
102818	yad yacca kftavAn anyat pArTas tad aKilaM vada	yat yat ca kftavAn anyat pArTaH tat aKilam vada
102883	nAnAvezaDarEr hfzwErBUtEr anugatastadA	nAnA veza DarEH hfzwEH BUtEH anugataH tadA
102951	ayaM ca puruzaH ko'pi bARAn grasati sarvaSaH	ayam ca puruzaH kaH api bARAn grasati sarvaSaH
103070	BUtAni ca piSAcAMSca ganDarvAn aTa pannagAn	BUtAni ca piSAcAn ca ganDarvAn aTa pannagAn
103166	viviDEScEva nIvArErmuniBojyErnarADipa	viviDEH ca eva nIvArEH muni BojyEH nara aDipa
103475	na tatra sUryastapati na virAjati candramAH	na tatra sUryaH tapati na virAjati candramAH
103542	nAmnAM sahasreRa tadA tuzwAva maDusUdanam	nAmnAm sahasreRa tadA tuzwAva maDusUdanam
103590	SfRu me vadato brahman yo 'yaM yaccAsya kAraRam	SfRu me vadataH brahman yaH ayam yat ca asya kAraRam
103722	kaTaM hi rAjA putraM svam upekzetAlpacetasam	kaTam hi rAjA putram svam upekzeta alpa cetasam
103859	vayaM hi saha kfzRena hatvA karRamuKAn parAn	vayam hi saha kfzRena hatvA karRa muKAn parAn
104039	tutoza sa jano rAjYastasyAlOlyena karmaRA	tutoza sa janaH rAjYaH tasya alOlyena karmaRA
104073	hiraRyasya suvarRasya yAnayugyasya vAsasAm	hiraRyasya suvarRasya yAna yugyasya vAsasAm
104087	taM drazwum arhasItyevaM punaH punar aBAzata	tam drazwum arhasi iti evam punaH punaH aBAzata
104149	puzkareREvam uktasya puRyaSlokasya manyunA	puzkareRa evam uktasya puRyaSlokasya manyunA
10421	bfMhaRaM maDuraM mAMsaM vAtapittaharaM guru	bfMhaRam maDuram mAMsam vAta pitta haram guru
104517	vanaM pratiBayaM GoraM SArdUlamfgasevitam	vanam pratiBayam Goram SArdUla mfga sevitam
104537	kva nu te tApasAH sarve kva tad ASramamaRqalam	kva nu te tApasAH sarve kva tat ASrama maRqalam
104798	tatra saMvartako nAma so'gniH pibati tajjalam	tatra saMvartakaH na saH agniH pibati tat jalam
104882	sa rAjAnam upAtizWad bAhuko 'ham iti bruvan	sa rAjAnam upAtizWat bAhukaH aham iti bruvan
10499	tfRAKyaM pittajid darBakASekzuSaraSAliBiH	tfRa AKyam pitta jit darBa kASa ikzu Sara SAliBiH
105044	nAradasya ca kOmAraM tadeva ca suKodayam	nAradasya ca kOmAram tat eva ca suKa udayam
105248	suKAt suKataro vAso Bavizyati na saMSayaH	suKAt suKataraH vAsaH Bavizyati na saMSayaH
105346	yaTA cAhaM samAnItA sudevenASu bAnDavAn	yaTA ca aham samAnItA sudevena ASu bAnDavAn
105376	asmadarTe BavedvAyam upAyaScintito mahAn	asmat arTe Bavet vA ayam upAyaH cintitaH mahAn
105404	tvam eva hayatattvajYaH kuSalaS cAsi bAhuka	tvam eva haya tattva jYaH kuSalaH ca asi bAhuka
105613	svAgataM te manuzyendra kuSalaM te bravImyaham	svAgatam te manuzya indra kuSalam te bravImi aham
105655	hfdayaM vyaTitaM cAsId aSrupUrRe ca locane	hfdayam vyaTitam ca AsIt aSru pUrRe ca locane
1056	svAdvamlaM rocanaM cEva dvitIyam amladAqimam	svAdvamlam rocanam ca eva dvitIyam amladAqimam
105737	rUpe me saMSayas tvekaH svayam icCAmi veditum	rUpe me saMSayaH tu ekaH svayam icCAmi veditum
106022	evamuktaH sa hfzwAtmA sUtaH pOrARikottamaH	evam uktaH sa hfzwa AtmA sUtaH pOrARika uttamaH
106075	vArARasyAS ca mAhAtmyaM kzetramAhAtmyavarRanam	vArARasyAH ca mAhAtmyam kzetra mAhAtmya varRanam
106145	taTAnyAni ca rudrasya caritAni sahasraSaH	taTA anyAni ca rudrasya caritAni sahasraSaH
106165	teByaH praDAnadevAnAM trayamAsIcCivAtmakam	teByaH praDAna devAnAm trayam AsIt Siva Atmakam
106257	yo 'rjunenArjunas tulyo dvibAhur bahubAhunA	yaH arjunena arjunaH tulyaH dvibAhuH bahu bAhunA
106312	kftam ityeva manye 'haM prasAdAt tava suvrata	kftam iti eva manye aham prasAdAt tava suvrata
106406	sAyaM prAtaH smared yas tu puzkarARi kftAYjaliH	sAyam prAtaH smaret yaH tu puzkarARi kftAYjaliH
106539	yatra brahmAdayo devAH sidDAS ca paramarzayaH	yatra brahma AdayaH devAH sidDAH ca parama fzayaH
10657	caturTAvasTasya yaTAlabDaM vfttiH	caturTa avasTasya yaTAlabDam vfttiH
106737	tatra tIrTe naraH snAtvA prARAMS cotsfjya BArata	tatra tIrTe naraH snAtvA prARAn ca utsfjya BArata
106747	tapaScaranti vipulaM bahuvarzasahasrakam	tapaH caranti vipulam bahu varza sahasrakam
10682	kalAdikzitiparyantatattvarASis tadAtmakaH	kalA Adi kziti paryanta tattva rASiH tat AtmakaH
106975	api duzkftakarmARaM nayanti paramAM gatim	api duzkfta karmARam nayanti paramAm gatim
10700	SivAdikzitiparyantatattvagrAmaprasUtiBUH	Siva Adi kziti paryanta tattva grAma prasUti BUH
10718	aTedfgBEravApatter banDapraSamakAraRAt	aTa Idfk BErava ApatteH banDa praSama kAraRAt
107200	smftiS ca suzuve patnI muneScANgirasas taTA	smftiH ca suzuve patnI muneH ca aNgirasaH taTA
107237	divyaM varzasahasraM hi SAkena kila suvrata	divyam varza sahasram hi SAkena kila suvrata
107426	puRqarIkam avApnoti sUryalokaM ca gacCati	puRqarIkam avApnoti sUrya lokam ca gacCati
107436	kUrmarUpeRa rAjendra asureRa durAtmanA	kUrma rUpeRa rAja indra asureRa durAtmanA
107526	sarve tapasvinastvete sarve vrataBftaH smftAH	sarve tapasvinaH tu ete sarve vrata BftaH smftAH
107556	sa tvaM sfja yaTAkAmaM mftyuyuktAH prajAH praBo	sa tvam sfja yaTAkAmam mftyu yuktAH prajAH praBo
107621	fzaBaM parvataM gatvA pARqyezu surapUjitam	fzaBam parvatam gatvA pARqyezu sura pUjitam
107656	agnizwomaSataM vinded gamanAd eva BArata	agnizwoma Satam vindet gamanAt eva BArata
107688	brahmalokaM vrajed rAjan punIte ca kulaM naraH	brahma lokam vrajet rAjan punIte ca kulam naraH
107756	idaM Darmyam idaM puRyam idaM meDyam idaM suKam	idam Darmyam idam puRyam idam meDyam idam suKam
107833	BIzmadroRAvatiraTO kfpo drORiS ca durjayaH	BIzma droRO atiraTO kfpaH drORiH ca durjayaH
108075	te vadanti mahAtmAnaM kfzRaM DarmaM sanAtanam	te vadanti mahAtmAnam kfzRam Darmam sanAtanam
108121	viparyayo na tezvasti etatsvABAvikaM smftam	viparyayaH na tezu asti etat svABAvikam smftam
10820	kim asya paracittattvArohaviSrAntisUcikAH	kim asya para cit tattva Aroha viSrAnti sUcikAH
108311	papracCAgamane hetum awane ca prayojanam	papracCa Agamane hetum awane ca prayojanam
108420	dozaDAtumalAnAM tu parimARaM na vidyate	doza DAtu malAnAm tu parimARam na vidyate
108422	na tat svAsTyAdfte SakyaM vaktum anyena hetunA	na tat svAsTyAt fte Sakyam vaktum anyena hetunA
10858	svANgarUpezu BAvezu pramAtA kaTyate patiH	sva aNga rUpezu BAvezu pramAtA kaTyate patiH
108915	tadEva gantAsmi dfQam eza me niScayaH paraH	tadA eva gantAsmi dfQam eza me niScayaH paraH
109082	prARaH svadehajo vAyuryamastasya niroDanam	prARaH sva deha jaH vAyuH yamaH tasya niroDanam
10919	mantravIryasya sarvezAM mantrARAM prARarUpiRaH	mantra vIryasya sarvezAm mantrARAm prARa rUpiRaH
10943	AtmA cittam	AtmA cittam
109837	mahizES ca varAhES ca sfmarES camarEr api	mahizEH ca varAhEH ca sfmarEH camarEH api
